label,sentence1
1,It's certainly not something I would want to live through again. I try to fly as little as possible these days
1,I have never been but once_comma_ to a trip in the Alps with my friends!
1,I'm so happy to hear that! Practice does make perfect.
1,OH like a raise? If you worked hard they should give it to you
1,Yes_comma_ we do. He's a terrific guy. He said since he's single_comma_ he wanted us to be with our families.
1,What a random surprise. Just make sure its not some creepy stalker. 
1,I think that would help. Is it for vacation?
1,It seems like every time I go on Tinder and find a good girl_comma_ she just finds a better guy and leaves me.
1,People used to be way more sociable.
1,Oh that's great! good for you him!
1,How old is he then - 3?
1,I went this summer. They rocked out.
1,It's for a graphic design job_comma_ I've never worked in the field but it has always been a passion of mine.
1,tomorrow we find out if we are having a baby boy or girl
1,I feel like I let my roommate down by breaking some of our house rules_comma_ and I feel bad for it.
1,Yeah_comma_ which is fine if we were just friends_comma_ but we're significant others and we plan to get married_comma_ so it's kind of worrisome that after years being together that we're not better at communicating_comma_ or at least working through an argument. It's hard for us to put aside our personal feelings and be objective_comma_ but only when it's with one another_comma_ for some reason.
1,Best toes in the USA.
1,Ah-ha! Do you know anyone in your family who's good at bargaining? Maybe the sales-person is a hard-bargainer.
1,Anywhere my life takes me_comma_ I got this!
1,You know_comma_ that's a good idea. 
1,Stealing very rarely is worth it_comma_ that doesn't stop people from doing it.
1,Congratulations! You're going to do wonderful_comma_ I just know it!
1,I always get a bean burrito.
1,It's like an Eggplant Parmesan? It tastes a lot better than it sounds_comma_ I'd really recommend it. But my wife is vegetarian so we're always struggling to find things we both enjoy eating.
1,I like the fact its light out longer.
1,My parents were able to pay for me to attend college_comma_ however I feel bad for those who were not lucky enough to be born into those circumstances
1,Detachment from the outcome is key to my personal success. Because even though I don't get my way one time_comma_ I know the odds will be better the next couple of times around it's how lady luck works
1,I forgot tosay jealous. oops. my car quit and i have to catch rides everywhere  nic cars upset me now.
1,Oh god_comma_ that is horrifying! I would've wanted to hide under a rock too!
1,I do. But I don't have any friends out here.
1,That's awesome! What sport is the team for?
1,I hear! I let depression get to me at times. I went in to the day hoping to get all of it done and I did. It's nice when you get everything accomplished you need too.
1,I'll need to check that out!
1,I did and he gave me my money but nothing else.
1,yea i want to go fly fishing
1,Sorry_comma_ I meant no idea. I was so happy and shocked.
1,I never miss making coffee in the morning and delivering it to my wife in bed.
1,My mailman delivered my package to the wrong address.
1,Thats exactly how i feel_comma_ i have hanged out with them and its always kids crying and running around
1,Well_comma_ even worse is that he pretends like it never happened. It make things...difficult
1,That is what it comes down to sometimes!
1,no good_comma_ are you going to get another one?
1,I dread that it will go so quickly!
1,Eh_comma_ not really right now_comma_ but it was just the first day. I'm hoping that if I perform well_comma_ I will get promoted swiftly.
1,80% wow that is cool.
1,Glad to hear it. Did you get to relax at home?
1,We get old.. we get injured.. we eat hotdogs.
1,I am finally going on a date
1,I never liked exercising_comma_ but I've finally got to exercising for a good month straight
1,Yeah maybe that was a good decision that you made. 
1,No_comma_ they're not_comma_ and it's not just in this country. Europe is terrible for dog poo in the streets!
1,I guess you got an A?
1,or hire more people maybe also
1,I can't wait to see it!
1,It was really gross to watch!
1,I tried to make small talk at my new job's onboarding and the lady ignored me.
1,"It did! That's the first thing that came to mind right before pulling it; ""PLEASE let this one work!""."
1,I got a check in the mail from my insurance company.   Wasn't expecting that!!
1,I would be feeling quite anxious if I were you!  I am sure it will work out for you!
1,It was around $100 or so. In the end_comma_ the value to me was more than the money.
1,I'm seeing my boyfriend for the first time in person for 1.5 years because he's been serving in the Army. I'm excited but have butterflies too and am nervous about it.
1,oh yuk. next time threesome! goodluck
1,I am only going to order chicken in person now lol
1,I play on the Switch version of Mario Kart 8
1,I'm always envious of really beautiful girls_comma_ I wish I could look that way.
1,Id love to have the same as his! Bright blue_comma_ but its so nice!
1,What kind of belt does he have?
1,my brother finished high school last year.
1,I really liked Logan. It was a different kind of superhero movie. More about the struggle than anything.
1,It will happen eventually. Enjoy being single while you can.
1,Its going to be a lot of fun I hope
1,yep_comma_ hypergamy is a real killer
1,Our fence fell down. It's going to cost so much to get it fixed.
1,Working from home now gives me the chance to be with my daughter more.
1,I could not believe my eyes this morning. I saw my neighbor who loves to send us cupcakes pick his nose and put his finger that he just put inside his nose into his mouth!
1,I am so angry at myself lately.
1,I head foot steps and bangs and crashes in my house all the time._comma_
1,Not so much sad_comma_ as kind of thoughtful. I'm very proud of what he's accomplished in school and how he's taken charge of that aspect of his life.
1,When the girl leaned in for a kiss all I could see was my beautiful wife whom I love.
1,I am feeling pretty good after finishing that last exam.
1,Do you want to have kids in the future?
1,That is really awesome! I bet is a a relief that its done now!
1,Oh no_comma_ did you get hurt very badly?
1,I finally went on my first rollercoaster since I've never been to an amusement park. What's the deal with rollercoasters?! How is that fun_comma_ that's not fun_comma_ that's scary!
1,how so ? moneywise ?
1,I am! I haven't been in many years_comma_ so it will be fun to see how it's changed and to catch up with them
1,well_comma_ it was not about the eating but the fun i enjoyed as a kid.
1,ohh_comma_ that's so bad. It was not even your brother's fault. I really feel sorry for him.
1,Yea_comma_ we do. Does it sound like a bad thing?
1,I am already feeling better_comma_ but I hope everything is fine.
1,Yeah it definitely ruined the rest of my day.
1,Oh_comma_ that would not have been fun! They do not like people!
1,oh no. I'm sorry to hear that.
1,Mine does also! It seems like it just keeps getting worse and worse. 
1,It seems the slot he took was the only one. 
1,No_comma_ I am so angry about it.
1,I can't believe I am up so early_comma_ it's the weekend!
1,some people are just so nasty.
1,That's good_comma_ I'm sure she enjoys seeing you happy and taken care of.
1,I haven't even thought that far ahead_comma_ I just hope I win! Maybe a nice vacation?
1,Was she keeping him in her classroom? I can see how that can be a lot of work.
1,Yes_comma_ I applied but have been rejected as always. Maybe I need to try a new career field.
1,Really? I will definitely give it a try. My favorite tv show is stranger things
1,I have been in a relationship for a few years and its alright but its nothing terribly special
1,Uh oh. Did he ruin some furniture?
1,Oh sports...I have no idea about this subject. Lakers is basketball right?
1,That's a good way to look at it. But I know he's good looking_comma_ he's mine! Haha! 
1,They are_comma_ but if you save up a little at a time_comma_ it won't be that bad!
1,Oh my gosh_comma_ what did you do?
1,That is such a noble thing to do.  Do you work with an organization or on your own.
1,that's really good... I am very sorry for your loss. It sounds cliche but it gets better with time
1,i was born in savannah!
1,He sounds wonderful and he sounds like he was a great companion and friend. :)
1,I'm not sure.  I thought I was more qualified than him.  It seems like I can never get what other have.
1,I am with you there.  I hope you get a chance to go there sometime though. 
1,The a/c in my house wasn't working this weekend.
1,Was this a friend you were in love with_comma_ or just a best friend?
1,I hate driving in heavy traffic.
1,When we lived in an apartment_comma_ we had a lady with a dog above us.
1,Just got my marks best for the test
1,Congratulations!  Studying really pays off!
1,no_comma_ it's just not my thing. I like sci fi and horror...just not sea stuff
1,That sounds pretty nerve-wracking. How did it go?
1,always great to see people youve been away from_comma_ happy early birthday!
1,Well_comma_ that sounds admirable.  Focusing on making money so you can be independent.  
1,Yes! My mom is crazy.
1,Well_comma_ then it wasn't too bad.
1,Bigger vehicles are so convenient for stuff like that!
1,I love it_comma_ I feel very good about myself now!
1,i hope so . i am going to look on facebook for local groups and activities
1,oh damn_comma_ that's an embarrassing one_comma_ tired morning? it's fine these things happend
1,This new Korean barbeque place just opened up. Will be nice not to have to drive more than 30 minutes to one anymore.
1,i need to hear from a friend hes been ill
1,especially on hot summer nights!
1,Yeah_comma_ I can relate to that. I hate feeling like I don't know what dangerous marine life could be around me.
1,Please try to stay positive. Having a positive attitude can do great things for recovery! Many people have survived cancer!
1,That's a great idea. I'll do that!
1,i used to get screwballs with my sister. those were our favorites  as kids
1,I am feeling positive about the economy these days
1,I'm disappointed in how my brownies turned out. They are so mushy!
1,I'll email you right away_comma_ keep a look out for that :-)
1,I wish I didn't cheat on my now ex-gf
1,It's rough getting older. I'm about to be 35 and I've never had a girl friend. I have a couple friends in the same boat as well.
1,I love horses_comma_ what other sports do you play?
1,What channel is it on?
1,He has been throwing up a little
1,That is interesting_comma_ why do you say that?
1,I had such a good moment yesterday...my son spoke his first word!
1,Well_comma_ early happy birthday. What will you do to celebrate?
1,Why_comma_ have you have bad experiences?
1,My uncle volunteered to fix my car. I was going to take it to the dealership.
1,I sure hope so.  It is making me a little blue.
1,sounds like fun to me! enjoy the time.
1,Yeah I've always heard that about kiddos.  Congrats and good luck!  I'm sure you will be an awesome parent!! :D
1,many years ago when my wife and i first moved in with each other there were lots of debates about money
1,I'm sorry to hear that. Have you tried to talk to a professional about that?
1,I had to tell my son the other day that our dog wasn't going to be with us anymore.
1,I agree_comma_ but I thought it was worth a shot. i am so sad I lost all that money.
1,I would be afraid one of them would get out!
1,I'm so proud my cat beat cancer.
1,I walked up on a snake in my back yard a few days ago.
1,That is good_comma_ it is nice to have a woman like that
1,My niece just learned how to ride a bike!
1,How do you think you are going to do?
1,Shes older so thats was it was so scary. She did end up injuring her hip. 
1,Oh_comma_ I bet that is going to be fun
1,I found someone to tell. Apparently the kids has issues_comma_ but he should have been watched then!
1,That's an incredible blessing that they love you. Some people have different opinions about that so your lucky you come rom a supportive family.
1,For sure. I did not have any family down there though. I begged and had enough to not be homeless. It was a miracle. 
1,It's for a potluck.  I am sure I can do it well.
1,Is the person someone you know well_comma_ a long time friend_comma_ a family member?
1,We are hoping to buy a new house in the next year. Hopefully we can find what we want for the right price.
1,Japanese Chins are so cute!
1,That's really good! Is he very smart?
1,Well that's good advice. I hope it worked out for him!
1,do they look rough or what
1,My son just said his first words this weekend.  They just came out of nowhere.
1,Yea_comma_ some people really prove that hard work can pay off. I hope he enjoys the promotion!
1,uh oh_comma_ is everything okay? are you nervous? 
1,That's too bad.  Have you given serious thought to trying to lose weight?
1,My cat is at the kitty spa.
1,My neighbors kept me up all night
1,"Did you feel any kind of ""presence"" or anything in the moment that you were at the site taking the picture?"
1,You ever have one of those moments where it's supposed to be very challenging_comma_ but then it seems like you've been ready for it for years?
1,Me and this girl on Tinder seemed to really like each other until she randomly decided to ghost me.
1,Can't always help unfortunately. I hope the little guy made it_comma_ too!
1,I completely understand! They scare me and I become like a little girl! The rat snakes are great though...I would never hurt them..but I don't want them near me or in eye vision! lol
1,I stole from my parents and they caught me. I felt so bad as they yell at me. 
1,I hate it when that happens. Where you doing anything important when it happened?
1,Did they have a good reason?
1,Oh wow_comma_ You think you baby might be a little sick?
1,I'm sorry to hear your going through so much stress. My grandmother was on the heart Transplant list for about a month before getting a new heart. Maybe it will be that fast for him.
1,I'm so not prepared for this presentation at work tomorrow
1,It was a random brain thing that got him instantly
1,I was very upset_comma_ and I wanted to speak with the manager about it. Customer service is so bad these days!
1,I took a trip over the weekend where we stayed at a nice hotel with a balcony overlooking the pool.
1,Hell no. thats family and she has an addiction. In can weirdly understand but thats why she keeps doing it.
1,Oh_comma_ that sounds so exciting! What did you make?
1,That must've been fun! What did you guys do?
1,Have you ever had a pet?
1,Thats awesome. i wish i still had mine.  I sold it a couple years ago
1,It will come to you when you least expect it! Until then enjoy yourself!
1,If the journey is tough then you are in the right path. So_comma_ she is heading in right way. Great.
1,I am too_comma_ it was a great game
1,That's good news. Congratulations in advance!
1,Even though I'm no longer Catholic I still put my faith in a Supreme_comma_ Higher Power because with all the dumb choices I've made in life it's a miracle I'm still here.
1,Yeah_comma_ I guess you're right. I need to stop pouting about it and get in the gym. I'm definitely going to have to keep an eye on my calories now.
1,Wow!  That's amazing.  It must be so awesome that they have each other to hang out and have fun with.  
1,I'm glad to hear it. What's got you so?
1,That sounds exciting.  Was there a prize?
1,That's unfortunate. Maybe you can have a chat with them about it?
1,I am very excited today! 
1,I'm glad I let him fix it though. Car works great.
1,Where and when did this happen?  I haven't looked at the news lately to avoid hearing sad news.  The last incident of the duck boat accident was very saddening.
1,I agree_comma_ you should talk to your friend to be more committed to the plans.
1,I like buying picture frames
1,I guess you're not at all attracted to her then?
1,I would cry_comma_ very much!
1,Oh that's hard but I'm sure you will get yours too. It's hard being patient though when others get theirs before you.
1,Now they are all going to be married.
1,I am sure she will like it as long as you followed the recipe.
1,That will be a nice change of pace! Do you have plans for retirement? 
1,I really hate when that happens
1,We truly are. After a few bad ones I think I am truly in love.
1,That's has to be a relief. Hopefully he won't fall off the wagon. With alcoholism it's one day at a time.
1,I just saved money by switching to a new insurance company.
1,Wide open? Or just unlocked? That's crazy! I guess you got lucky you didn't get robbed or have some animals become new roommates. Hard to believe decades ago people loved to go to bed with their doors unlocked.
1,I was upset when my dog ran away
1,I was in extreme fear yesterday.
1,Yeah_comma_ I called SWAT too just to be sure
1,I am ready for my birthday next week.
1,Oh no_comma_ your cat fell out of the window?  Is it ok?
1,I have a friend that has become a millionaire from trading cryptocurrency.
1,I have a long cruise coming up
1,And what movie did you guys see
1,Sorry to hear that. Is he better now?
1,Have you ever stepped in the horse poo?
1,I still hope they will be enlightened soon_comma_  I will be praying for that.
1,My little sister has to sleep in my room this week while we have company over.
1,He dug a hole under the fence and got out
1,I have! It is just something different after you get pregnant..and I was very sick and had a lot of health issues..I have lost most of the weight- It just changes you and your body for some of us-
1,Do you have anything you want to see there?
1,That's awesome. Debt really is an awful thing.
1,I recently started in vitro treatments in hopes of getting pregnant.
1,He will be single forever.
1,I don't have one. They made me redundant last month
1,what changed your mind about the car
1,Very nice! Where was the party?
1,She's okay_comma_ I think she will be fine_comma_ I just dont know how many grapes is too much! Shes eaten an entire package of oreos before so I dont know :(
1,It should be getting better now that summer is over. Good luck
1,You should prank him to get him back.
1,I'm late on my rent and I need another week. I don't want to because my landlord isnt very nice
1,Oh wow! That's awesome! What will you buy?
1,My transmission went out in my car at the worst possible time. No way could I afford to get it replaced or rebuilt. My dad was able to loan me $500 to get the new transmission_comma_ and my step dad was able to put it in.
1,People were letting their kids run wild when it was really busy. 
1,Oh no! Did they stick around to exchange info?
1,Well hopefully you were able to get some overtime pay.
1,me too_comma_ he will be here for a week
1,yes_comma_ definitely. I keep in touch with a lot of the kids as they become adults. 
1,They say unreal things atimes
1,I understand completely. I would have done the same.
1,that sure is a lot of savings
1,Yeah_comma_ it make me smile and appreciate the time I did have with him.
1,Yeah we are really good friends too. 
1,That's not very nice of him. Is he older or younger?
1,That's great to hear. What's going on?
1,WEll_comma_ I didn't want to  let my family know as my brother would annoy me about it. So the only clean clothes I had were like a tracksuit
1,Yes_comma_ yes he did. And of course he didn't care. He was taking a nap next to it when I got back
1,HAHA that sounds just like my husband!
1,He does?! So exciting! What team does he play for?
1,A couple weeks ago_comma_ I went and got a free smoothie at Tropical Smoothie. I love their smoothies.
1,I won off a scratch off ticket! I have the absolute worst luck with these things too!
1,My grandmother passed away 20 years ago.  I just found a quilt she made me when I was a baby
1,Singing is like any other skill. With time and practice_comma_ I bet you can really tune those pipes!
1,My husband and I have been married for 7 years and I've been faithful the whole tie.
1,I did_comma_ luckily it was a cheap universal remote that I already had a replacement for_comma_ but I still don't know what possessed my cat to use the remote instead of the clean litter box.
1,I hear gun shots last night when I was sleeping. I felt pretty scared
1,Gotta have at least one cup every morning! Without it_comma_ I feel like my day never gets started.
1,Oh my_comma_ do you know where the dent came from?
1,That sucks_comma_ no pun intended. Can you return it?
1,Oh yeah_comma_ I can't take scary movies of any kind.  I used to watch some of them when I was in my 20's.  What kind of movies do you like?
1,Ah_comma_ I see! Do you feel prepared for the examination? Did you spend a lot of time hitting the books?
1,That was very nice of your grandma. How much did she cover?
1,Wow_comma_ she is a little weird.
1,Did it make you nostalgic?
1,Oh my gosh! Me too. It literally makes my skin crawl. 
1,That can be a hard situation to deal with. Any chance of moving?
1,What a scary night that was.
1,It's about a child who finds a magic fish and has to love and protect it.
1,Yes there are some very talented people that skate there
1,Oh no_comma_ was the cop understanding
1,Death can happen in an INSTANT! I have been there the past year. I am sorry!
1,That's cool. Sounds like you're an animal person
1,im sorry_comma_ im sure it wasnt your fault
1,I was cleaning in the yard when I discovered a huge nest of black widow spiders!
1,We got to go to Walt Disney World this February.  We didn't think we'd be able to go.
1,That was nice of him.
1,You bet.  That's the plan.
1,Agreed_comma_ since it was way harder than I anticipated.
1,My 5 year old stated Kindergarten last week. She was really nervous and a bit scared so when I went to leave her she cried and clung to me. Her teacher pulled her away but she had ahold of my shirt and ended up pulling it down and exposing my bra and chest.
1,I got locked out of my house today because I forgot my key. I called my parents and they were mad at me.
1,I met a guy on a dating app a few weeks ago and we're really hitting it off.
1,How long did it take him to lose all that weight?
1,It is improving all the time_comma_ it has like 70 characters now!
1,Me too but it is still one more month of heat coming but it also means September is on the way.
1,I was complaining to my boss about another employee and I accidentally sent it to the whole company.  I cant believe I did that.  Im glad its the weekend.  I dont want to go back there
1,Old age. I've had her since I was a child_comma_ so it's hard to take
1,That is a lot to be thankful for!  You must be feeling really good!
1,Yes it made me very uncomfortable. They are usually too much for me.
1,What kind of endeavor are you reffering to?
1,Little ones love rockers or swings_comma_ did you have a good time watching your cousin?
1,No but it got all over all his papers. It also drenched his phone!
1,I am very sorry to hear about your loss. take you were very close.
1,It seems like you know what to do to make it work.
1,Yeah_comma_ we've had multiple conversations. But it always comes back to her not being able to budge on the time she can commit to her job. And with the long distance thing_comma_ there's less of an immediate necessity for her to change her commitment. It's a work in progress.
1,I just want to buy things sometimes lol
1,Wow_comma_ haven't people heard of knocking once and waiting? That sounds worrisome.
1,Cool! What kind of business?
1,Thanks. I guess I need to just cherish her memory and try not to put too much emotion into material things.
1,My mom is the best. my mom gave me the benefit of the doubt when i got a DUI.
1,I can understand being emabarrassed by that as well.
1,It came as a total shock! She would have been the last person I thought would be a hoarder
1,thats awesome_comma_ im glad they were helpful!
1,That is smart_comma_ hopefully thou it doesn't happen.
1,It is. I hope everything is going to be okay with her. I have been waiting to hear back from them.
1,I can't believe I found a 20 dollar bill outside my house. It was not expected at all.
1,Did you passed the test?
1,I had a 20 dollar bill in my car and I opened my windows. I couldn't find it so I'm thinking it flew out the window...
1,it sure does _comma_ when i see the list and its all the worst employees i always think its gonna be a really long day
1,So i am really mad right now. Brother took my car without asking and i have to go to work.
1,hahaha I've been that way too.
1,Haha you got it :D
1,That's great_comma_ I'm thankful for my self-employed status and all the money I'm making for my future family.  Wish y'all the best
1,I can't imagine! I have a hard time sitting for long hours too. What are you looking in too?
1,That's so sad! Maybe you should give him a call?
1,I am sure too. Just still so worried about him. 
1,sounds like its time to get out and start doing something to take your mind off from it. maybe fitness? 
1,It was_comma_ I didn't think it'd happen but it did!
1,I think it's so weird that cats do that. It's like they are bringing us trophies or something!
1,Why do you say that?  It can't be that bad for you_comma_ right?
1,It is indeed! It was all swell and dandy until the darn flying monkeys swooped in. That really put a damper on things.
1,The scene with his daughter was pretty sad. I don't blame you at all.
1,I left my dog alone at home all day because I had to go support my friend at a charity event. It lasted a lot longer than I anticipated 
1,Is you cat ok now? What do you think it is?
1,My mother got me a new puppy_comma_ his names Jim.
1,Yeah_comma_ I was sweating and shaking the whole time. I seen a show on the Discovery Channel about sharks once_comma_ and I've never been the same since.
1,I have been studying super hard for a new qualification at work. I took the test yesterday know for a fact that I aced it. I don't even need to see the results to know I passed!
1,Jesus. That's terrible. I hope you get a breather from that.
1,Oh noooo! That should be illegal!
1,Oh hell yeah! I bet you're so thankful to your parents. Enjoy your new car!
1,I guess just pray about it and surround yourself with positive people
1,That is so cool! We adopted a cat from a shelter and he is the best cat!
1,Did you read what Kamara said? I am not sure about that
1,You can still turn it in! Just drop it off to the police or the people in charge at the subway. 
1,The worst! Did you find something else to eat?
1,I got a retro video game system the other day.
1,What savages! Did you tell the drive through guy?
1,I do exercise a lot_comma_ which is why I haven't gone to the doctor in so many years. Kind of a bad habit not to get checked up_comma_ though.
1,One time I had a flat tire and my dad came to help me fix it.
1,i hate when someone doesnt take the hint to stop rambling 
1,My friends were looking towards spending time together this weekend_comma_ but I have to work.
1,Great! I'm so happy that your hard work was worth it!
1,Oh_comma_ no! That must have been so scary!
1,I would call the school and see if they can disclose that or maybe they can accept the card from you to give to her! 
1,I hope you do. IS there a big pay raise
1,Hi_comma_ I accidentally had an affair with my wife's coworker. 
1,Im studying criinal justice. They are just in elementary
1,I did_comma_ I do not want them alive near me
1,"Nope!  It was a ""take i or leave it"" situation.  "
1,I'm glad you are. You deserve to work for a company that values you and your time.
1,It was filled with used diapers!
1,Sometimes those things happen just when we need them. It would be nice if they happened for extra money too! lol
1,I certainly did! I beat in his clowny face. Serves the ingrate right.
1,I would be as well. I would just keep a close eye on him whenever you can. Be his eyes.
1,Yeah indeed_comma_ i am so proud of her
1,I know right? I hate those weeks! Time only goes slow when it's not so good!
1,I don't know_comma_ he got into drugs and partying. I am really disappointed in him.
1,I had this big meeting at work and it went great. All that hard work before hand really paid off!
1,Aww_comma_ I can remember the first time my son said daddy. I thought my heart was going to explode.
1,Wow! You are crazy_comma_ ha ha - i probably would have had a panic attack at 90MPH. :p
1,I can understand why they mean so much to you!
1,My friends went to an event without me_comma_ but I'm sure they have a good reason to.
1,Yeah I bet.  Are you a Browns fan or something?
1,Oh man_comma_ must make you feel bad.
1,I asked my friend to get some stuff for a party_comma_ I knew I could count on him though.
1,Oh no. I bet he felt really bad about it.
1,I played a lot of COD
1,Oh wow. That has to be hard to see. It's great they you are actually doing something about it.
1,HaHa What kind of food did they leave for you? Did you say anything to them?
1,She lives in Alaska and I live in Indiana_comma_ so it's a bit far! And I don't have many real friends so I've been feeling a bit lonely.
1,I guess it's not for everyone.   
1,Glad for you. A girl I know was walking to her house and a car hit her and killed her. So it's just money and can be replaced
1,I'm not worried. Im optimistic.
1,I sure hope so! I warned him about going out drinking too often. Maybe this will teach him.
1,Sounds like you have some real talent there.  Keep up the good work.  I bet you'll be famous one day!
1,My friend woke up late and missed the final exam. Turns out he helped a blind lady get home.
1,"I am afraid of growing up_comma_ I am just now an ""adult"" but not ready to fend for myself yet"
1,Life is like that.  It is not what you know but who you know.
1,maybe one day ill go _comma_ its just the way i was brought up religion was not something my family made me follow 
1,Yes_comma_ I haven't been camping in years.  It's about time I get to use some of my gear.
1,She is a reported with a major newspaper in New York
1,I am so thankful that I am able to stay home with my child.
1,I'm sorry to hear that. Did you have the files backed up at all?
1,Hopefully you have some wine to celebrate with! 
1,Wow that's no good at all_comma_ do you have any idea how to fix it?
1,My puppy graduated at the top of his training class! I was so happy to see that.
1,For her recent breast cancer test_comma_ my mom's aunt came out positive. I am so afraid of her health deteriorating in a rapid manner
1,I'm glad you had someone to take care of it while you were away. Was you mother alright?
1,My husband is so amazing. I can trust him totally.
1,Oh no. Sorry to hear that. IS it different now?
1,I bet you were very nervous that day.
1,Me either lol. I wold be a good water boy lol
1,I'm glad he's getting better with his speech and I hope he continues to improve!
1,Well_comma_ maybe the time in bed will help you relax
1,My brother usually doesn't do anything for me unless asked. After 3 decades_comma_ he actually took me out for my birthday.
1,The bites take forever to go away_comma_ too!
1,Uh oh_comma_ well with all of the things you do for him_comma_ I think he will survive.
1,I start my new job tomorrow and I am so nervous about it.
1,I was sick when I saw a dead animal on the sidewalk. It made me feel bad
1,Well_comma_ he didn't have a real reason honestly - just said he wasn't happy.  But it's a  year later and he's still here so - LOL!
1,Eggplant!!  So gross!  Have you ever tried it?
1,My aunt and I clean up/renovate houses_comma_ and the one we're working on now was lived by an elderly man with dementia. It has been seriously gross trying to clean!
1,Yeah_comma_ I am so thankful for him!
1,I do love to read as well
1,that isnt good_comma_ were they true?
1,We are_comma_ it is for sure a change!
1,I looked but i never saw anybody but still
1,Its is but I don't have anyone to talk to anymore.
1,Yeah_comma_ it was really gross to see.
1,Get a prosthetic. I cant spell
1,Hopefully you can understand the instructions.
1,If you accept it you can enjoy taking a nice vacation that you otherwise wouldn't be able to afford.
1,What makes you think that?
1,Ugh I hate when people do that! Did they even leave a note?
1, HOW SWEET.. HAVE A GREAT TRIP 
1,That is very odd_comma_ I wouldn't give them any of that information. He is up to no good!
1,I was at a scary maze and one of the people there actually scared me! It was super funny afterwords
1,Oh no_comma_ How did happen? 
1,She got her schedule_comma_ locker and was able to figure out where her classes were.  I think we are both ready for school to start now.
1,Well I hope one day you get what you want :) 
1,I got one thousand dollars from my father for my birthday.
1,Yeah I was like whoa bro_comma_ what did I do? What you want?? Maybe he's mad that I named him Kitty instead of a manly cat name_comma_ Idk. Lol
1,yea i hate clowns too
1,Nope_comma_ put it all in the bank.  Saving for a house.
1,Yeah_comma_ it wanted my food.  I was totally scared though.
1,Haha_comma_ but the bad thing is I bought 20 dollar worth of tickets again and lost it all.
1,You're obviously a very good person and I'm sure your friend knows that - she'll repay you when she can.
1,i love playing basketball_comma_ especially cause i have the height advantage too 
1,Why_comma_ what did he tell you?
1,How exciting! Do you feel like you are ready?
1,i was pissed when i saw someone put a dent in my door
1,I'm afraid I'm going to do badly in my advanced programming class this semester!
1,It is all in your head. What makes you think being tall is any funner? :)
1,I don't think I believe you. 
1,I think thats what I will do
1,Great! What kind of stuff will you be doing?
1,Our home was broken into and it was so scary.
1,I don't see any negative aspect to it_comma_ but maybe there tis.
1,I'm right there with you. I've always been a home-body. I don't like going out as much. Sometimes people say millennials and technology have disconnected people too much.. that could be true. But at least we're comfortable doin it.
1,Something lame -- he wanted to see if I completed a poster he wanted. Why couldn't he have asked that over the phone?
1,Thats awesome my friend! Do you enjoy that?
1,Why did you have to do that?
1,We share a stairwell and they always leave trash on it. The always get notices about rent so maybe they will be evicted soon.
1,I am sooo mad.  I came home and someone burnt a pizza in my oven and left it there.
1,Congratulations! I'm so happy to hear that. You must be really excited!
1,"My girlfriend is going through a tough process of finding a job after graduating. She's hearing a lot of ""no's."" She's going to an interview later today for a job she really wants_comma_ and I'm worried it will be another no. Trying to make sure the evening is nice and comfortable afterwards to ease the pain_comma_ if there is any."
1,Did he all get A's?
1,My dog pooped in my shoe today. I was so mad!
1,Dang three times?  I hope you get that figured out!
1,When I go to church_comma_ I know that the lord is taking care of me.
1,well in that case way to go
1,I didn't see anyone with him_comma_ but he must be trying to prove something
1,I voted on Trump for president and I regret it.
1,I don't_comma_ if it were up to me we would all be artificially inseminated and men would be kept like livestock.
1,Its a good time to branch out then
1,She had a heart attack in her sleep
1,I made a cake for a party and didn't end up going. I had a slice and then another and another until I ate the whole thing. I didn't tell anyone._comma_ til now.
1,It was pretty great. Its strange how young we all looked.
1,I was a psych major before. I am going to see how well that goes first. I might be too old to remember all that stuff
1,Wow that sounds like one tough cookie!
1,Yeah but you also wouldn't live as long either. 
1,Its my last year. I am almost done!
1,Nice!!! When are you planning on going?
1,At least you are thinking back on it and doing some self-reflecting. 
1,I know exactly what you mean. I have been let down many times_comma_ and it's never a good feeling.
1,Thanks! I've been studying for weeks_comma_ so I think I am ready for it!
1,They did! I actually got the last dozen.
1,My friend and I were out at the bars one night_comma_ doing the usual young people thing. They had been acting off a little all night_comma_ and when I asked if they were okay_comma_ they told me everything was fine. I knew this wasn't true since I had known this person for years_comma_ but the night came to a close and we got a cab home. 
1,Sounds super cool im happy for you 
1,That's great to hear. Summer is a good time of year to be enjoying your life.
1,It takes a lot more skill than it appears to!
1,Awww I completely understand. I remember that feeling. And mine is now a senior. Time flies! Cherish every moment with him!
1,That's a great plan. I hope your wife makes it happen!
1,i used to now it's just obnoxious
1,Ah_comma_ that is different. I can't remember a time in school that I didn't have a backpack on me.
1,Are you a birthday clown?
1,Does your dad still live nearby?
1,When my grandmother passed away_comma_ I was devestated_comma_ I hated it so much
1,I feel you. Some people just suck.
1,Wow it just did something strange. You got two messages in without me saying anything.   No clue what happened there.
1,I was so grossed out by the sight of it.
1,I'm so sorry.  How are you coping?
1,I had to take an ethics course to retain my real estate license today_comma_ and I passed the test. It was much easier than I expected.
1,That is good_comma_ where do you go to school?
1,Mmm that sounds delicious. There is always time to make pancake Tuesdays at home!
1,Yes_comma_ kids are a blessing.
1,i completly agree_comma_ specially with the crazy people there is these days
1,I would have been nauseous too.
1,I can't either. Hopefully they don't actually cause someone else to wreck.
