label,sentence1
1,That's good. I can somewhat relate. I think the longest I've waited on someone was a colleague who was supposed to meet us at happy hour_comma_ and ended up getting delayed by our boss for 45 minutes. We were glad she made it out_comma_ but I did feel worse for her than for all of us.
0,I'm just so happy it's finally Friday!
0,Ahhh! Me too_comma_ there is so much that can be done on the weekends!
0,i just want to sleep in and then watch movies all day long... but i'm a mom so i don't sleep in. ever
0,I understand that! I have a bunch of pet snakes that wake me up thru the night!
1,I had to cancel a trip to see my brother after it started snowing heavily.
1,Actually that has happened to me_comma_ during Thanksgiving
1,Yes_comma_ when the snow builds up on the road I get nervous_comma_ and during this trip I couldn't even see where the road was and where the ditch began.
1,Im from NC mountains_comma_ it can be tricking driving when the snow is latying fast
1,It sure can.  When I decided that I wasn't comfortable driving in such deep snow I literally turned around and went home.
1,That is a smart idea. Sometimes I would have no choice_comma_ but to keep going_comma_ bacsue of having to drive to work.No matter what the weather is.
1,When my parents got divorced when I was a kid_comma_ it was one of the hardest things for me.
1,I understand your pain. My parents are also separated.
1,It does definitely get easier over time I suppose.. Now that I see my life I guess it was for the best.
1,It just makes you mature faster. Just look at it like blessing in disguise.
1,Just the other day my girlfriend and I were getting ready for the beach_comma_ but right before we left it started to pour rain.
1,That sucks.   Did you end up coming up with an alternate plan?
1,Well_comma_ when looking outside you could see a clear patch in the distance... So we kinda just hoped for the best to wait it out.. We finally did get to go!
0,That's good to hear.  How was the beach?
1,There was one day after work that my girlfriend was planning a surprise party with a bunch of friends and family.
1,That would take away from her time with you. Was it for you?
1,Yes_comma_ the party was for me! I was so shocked and had no clue it was coming.
0,That would be a really nice surprise then!
1,There was this one time I stole a shirt from my friend_comma_ and I feel pretty guilty about it.
1,Because I really liked it_comma_ and didn't think he'd care.
1,oh yea what kind of shirt was it 
1,My girlfriend recently went on a business trip for a week_comma_ I was very lonely during this experience.
1,What did you do to pass the time?
1,I mainly just played video games and watched tv.
1,I moved to a new apartment and they didn't accept my dog breed_comma_ so I had to give her up. :(
1,That sucks_comma_ why didn't you find a new apartment?
1,Because here in my area in Florida_comma_ there isn't too many options for me.
1,Maybe you should leave Florida.
0,My mom doesn't have a ton of money_comma_ but last christmas she made sure to get me some awesome things!
0,Oh thats nice_comma_ what was she able to get for you?
0,She got me a brand new laptop I had been wanting for gaming!
0,thats awesome of her to be able to get you something you really wanted
0,I went on this ride at the beach called the Slingshot.. It shoots you super high up in the air.. It was so teriffying_comma_ I had so much faith in the ride I wouldn't die!
0,Omg_comma_ I have seen one of those!
1,It was seriously so scary_comma_ I almost pooped myself!
1,There was this time I went to the bar with my girlfriend and once I came out of the restroom_comma_ I saw her talking to some guy!
1,Well I get super jealous and angry of course.. But in the end it was just a work friend.. Oops!
1,Did she get mad at you?
1,My dog randomly got up on my couch last week_comma_ and just started peeing.. Like what!?!?!??!?!
1,haha that sucks! did you take him/her out to pee recently?
1,Not since lunch_comma_ so it's actually been about 4 hours.. I hate living on the top floor!
1,What did you have for lunch?
0,I finally graduated college last year_comma_ it felt like it took SO long!
0,That is amazing_comma_ good work.
0,Yes_comma_ I am so proud of myself for finally accomplishing it!
0,How long did it take you?
1,My girlfriend saw me kissing another girl_comma_ who was kissing ME at the bar.. I was very drunk..
1,Oh wow. Did she break up with you?
1,No.. I realized the mistake I made and took action so it never would happen again.
1,Don't sweat it man. There is plenty of fish in the sea anyways.
0,There was this one time I was driving down the road_comma_ and this guy on a sports bike popped a wheelie.. It was so sick!
0,Nice_comma_ I wish I could do a wheelie!
0,I know! I do too.. I think I need to learn to ride a sports bike first.. Hehe oops!
0,Yeah_comma_ I tried skateboarding in my childhood but was too scared to break something_comma_ lol.
1,When i was younger_comma_ I came back to the house with my family to find our family pet dead.
1,Oh no_comma_ I'm so sorry to hear that. Did you ever figure out what happened?
1,He was very old_comma_ so I guess we were all expecting it.. He lived a good life!
1,Oh_comma_ well that's a somewhat happy ending I suppose.
1,My dog chewed a hole in my carpet 2 weeks ago.. I was very disgusted to say the least!
1,Haha I'm sorry! My dog is chill now but he ate a hole in the wall when he was a puppy lol
1,Oh dang_comma_ I guess I can't complain too much then_comma_ that's brutal!
1,Yeah lol what breed is yours? Mine is a golden so he loves eating stuff. Now it's thankfully just actual food.
1,I have to go to confession at the church... i was a little mean to my mom_comma_ sometimes its difficult to be always nice
1,Yea_comma_ I am like that_comma_ too. Did you apologize?
1,Well yes when i shouted and i inmeaditelly apologize but i feel really bad
1,It happens. Like you said_comma_ we can't all be perfect.
0,We walked_comma_ we ate ice cream_comma_ we rode a bike_comma_ we laughed a lot_comma_ we enjoyed the outdoors_comma_ we were exhausted
0,Who did you do all those things with? Sounds like a wonderful day!
0,I had time that I did not share with the children and that was something that was pending in my soul
0,They must have been really happy.
0,Sometimes one gives priority to work
0,The world is very beautiful
0,There are so many spectacular views on this planet
0,Exactly. Look at the beautiful scenery around you. Nature at its very best. I am surprised people don't notice
0,It's a shame that people are letting these marvels pass them by.
0,People are getting busy everyday with other stuff and they forget to breathe fresh air. Leads to s stressful life
1,I can remember feeling so disillusioned when someone who I really admired as a visionary turned out to be a real jerk on a day-to-day basis.
1,That can really make you lose your faith in wanting to trust people
1,Well_comma_ it definitely makes you a little more realistic when you may be tempted to put someone on a pedestal. Not really fair to them *or* to yourself_comma_ is it?
1,No not really because we are all human and make mistakes.
1,As a kid_comma_ I was SO frightened any time there was a tornado warning. Not sure if it was the Wizard of Oz effect or what -- I just remember being frozen with fear.
1,Oh_comma_ wow! My son was terrified of tornadoes because of that darn movie_comma_ and we don't really even get tornadoes where we live! Did you ever live through a tornado?
1,That's the thing -- NO! I mean_comma_ there were some that were kind of close -- but NOTHING like what so many folks have to deal with. I just remember wanting a basement sooooo badly -- not something that's common where I grew up!
1,Aw_comma_ poor little thing! How did you overcome this? Or_comma_ are you still afraid of them?
1,"My mom said the best thing once when I was babysitting and a tornado warning went off and I didn't want my own fear to affect the little boy I was with -- she was on the phone and just said ""You have big plans for the future_comma_ right? Nothing is going to get in the way of that."" For some reason_comma_ it worked a charm ;-)"
1,Your mom sounds awesome!  Wow_comma_ what a cool thing to say!  
1,I feel so bad when I think back to times that I got angry and yelled at my kids for no real good reason -- just a combination of the day's events and feeling irritated_comma_ really.
1,We get carried away with our emotions sometimes. Did you explain it to them?
1,Yes! THAT I feel good about! Making a point to use it as an opportunity to talk. I've definitely used it when it comes to the way others might act -- emphasizing that it's not about *them*_comma_ it's really about the person and where they're at.
1,I'm glad you're not too prideful to admit your mistakes to your kids and used it as a teaching opportunity.
1,"I do look at that as a strength_comma_ in anyone. Being able to say ""I'm sorry"" and ""I made a mistake."""
0,I was SO excited the first time we were going to make an overseas move! I looked so forward to what I knew would be a life-changing adventure!
0,That is pretty awesome_comma_ I know if I ever got the chance it would change my life as well.
0,I highly_comma_ highly recommend it. Not always easy -- culture shock *is* a thing! -- but such a great way to enhance one's perspective.
0,I understand that_comma_ as long as I could understand the language I think I would be great anywhere.
1,i would fear my gift 
0,tell me more about this
0,my partner gave me a an i phone it is very memorable and pleasure to me
0,if its an older iphone i would treasure it 
0,yes but its a valuable gift to me 
0,yeah but this gift is definitely different for me
0,I have such an amazing husband! He works so hard so i could stay home with our baby
0,What does he do for work?
0,he is an armed guard
0,Oh wow_comma_ that is a dangerous job.
1,I have a pretty bad vision so i'm so scared to drive at night
1,have you had it tested ?
1,yes_comma_ i even have glasses but because of astigmatism i don't see good at night even when i have glasses on
1,so you have like tunnel vision where ?
1,It seems like today everyone in the grocery store was in such a rush. Hurrying around!
1,Yeah_comma_ that can be annoying especially in Walmart since so many people go there. It stresses you out when you don't need it to.
1,Yes! They cut in front_comma_ and bump into you. Plus being rude while they do it 
1,Yeah_comma_ everyone just seems miserable_comma_ so it kind of drags you down_comma_ too. But it's a necessary evil.
1,I'm so sleep deprived and my baby wanted to play in the middle of the night and i just yelled at him :( i feel so terrible
1,that is why I am scared to have kids_comma_ that sounds terrible
1,i love being a mother but sleep deprivation is so horrible
1,that seems to be the case_comma_ you win some you lose some I guess
0,I love being around them and it's great to see them each year.
1,O I'm sorry_comma_ my niece and nephews_comma_ only seem in the summer. Do you get company during the summer?
0,I love seeing mine too. I know how happy that must make you feel. Mine are local.
0,My kids are going into 7th and 8th grade in a couple weeks. They really are growing up well
0,thats good to hear.  my kids will returning to school soon as well.  I cant wait!
0,My oldest daughter has some learning disabilities so I'm really proud of how she is doing. They're both growing up so fast
0,i paid all my bills today_comma_ i feel so relived and good
0,Every little accomplishment counts! What bills did you have to pay?
0,rent and electricity. we've been struggling financially so it's such a relieve to pay bills
0,Sorry to hear that. Well_comma_ at least this will be a weight off your shoulders.
1,I studied so hard for my bar exam so that I could become a lawyer. I prepared for almost 3 months straight!
0,wow_comma_ you're so determined! Did you pass your exam?
0,I did pass! It was a rough 3 months_comma_ but once I got there_comma_ I felt like I was ready.
0,yay! congrats! that's really awesome. you should be proud of yourself
0,I was about to book a flight for my baby and i and i was so surprised to find out i didn't need to pay for my baby'sticket
0,That's really exciting! I would be so happy about that. 
0,i know! now i can spend the rest of the money on something cool 
0,That's what I would do too. Do you have something in mind? 
1,my husband called me a punk today for no reason. and then when i told him he hurt my feelings he didn't even understand why 
1,Forget him. Get yourself a real man.
1,no.. i love him. but he can be such a punk sometimes
1,If he really loved you_comma_ he would pay attention to your every need. Kick him to the curb.
1,When I was younger_comma_ I got my driver's license. I was sooo scared to drive_comma_ because i didn't want to get into an accident.
0,Be positive. Don't deviate your mind while driving. Concentrate completely on driving. You can.
1,I tried to tell myself that_comma_ but my dad got into a really bad accident once_comma_ and it has scared me ever since.
0,Sorry to hear this. Hope you'll get out from this fear and become a good driver. 
1,I recently started learning to propagate my tomato plants by planting clipped off branches. 
1,Yea_comma_ i put them in a glass of water for a week or two and they grow their own roots_comma_ wasn't expecting much.
0,Do you cook a lot with tomatoes
1,I do yes! and since the method i used is working_comma_ i have tons of tomatoes!
1,Around town it seems like traffic has been horrible lately. Driving around town is just crazy.
1,People just don't seem to pay attention when they are in a hurry.
1,Yes_comma_ exactly! They are always speeding or cutting you off. And of course no blinker use!
1,That's the part that bothers me the most. When they just cut in front of you with no warning.
0,A few years ago_comma_ I became friends with someone through an online video game. Eventually we trusted each other_comma_ so we met up in person!
0,I know a lot of people in real life through that kind of stuff. Has been pretty great for me after 11 years. How is it for you so far.
0,I'd say it's going pretty well_comma_ we eventually got married! How did you meet your friends?
0,Well we met through going to conventions and i even visited some myself. Really great bunch of people and i see places.
0,OKay. I care for everyone
0,well you sound like a good person
0,Thanks_comma_ I hope I am. You sound like one too
0,because you gave me a compliment_comma_ which I feel is a genuine one
1,I recently had a one night stand with a woman from my past. It caught both of us off guard
0,Yes_comma_ it was a very interesting time. I wish to continue talking to her despite living in different locations
0,I'm glad you made amends then and no drama.
0,My wife was able to get a job with Microsoft without going to a four-year college!
0,That's pretty amazing. She must be skillful regardless.
0,She really is. It just shows that you don't need to have a four-year degree in order to be successful.
0,Yea_comma_ experience and skills matter a lot more.
1,I walked my dog outside_comma_ and she still pooped in the house! Ugh.
1,I am familiar with that.  That is frustrating.
1,Yeah...Even though I take her outside_comma_ 10 minutes later_comma_ she'll poop or pee in the house. Why!?
1,I ask myself the same thing.  Sometimes I think they get mad at something we do.
1,I think being with my husband makes me a better person
0,That is good. Do you have strong feeling for each other?
0,Definetly_comma_ he's my best friend forever.
1,I really don't like when things happen when noone is home.
1,Things? Like what kind of things?
1,Like stuff falling off shelfes because a dog runs into them! Hah_comma_ crazy I know.
1,I know what you mean! I'm literally doing the same thing right now_comma_ babysitting my neighbor's dogs in her big two-story house_comma_ all alone. Makes me feel like someone's watching me...
0,I really love my life right now.
0,Thats really good to hear.  Whats going on?
0,Nothing really! I just love that I can work at home and have time to clean or cook whenever I want.
0,I work from home too.  Its so nice to be able to do laundry and things on my breaks.  Im so productive around the house
0,Right? And no having to interact with others unless we choose too.
0,and I can stay in my PJs all day long!
1,So i just got home and all of my friends were there for a birthday party i have no clue! can you imagine my reaction?
1,Yeah_comma_ of course I can! That sounds heartless. Maybe that shows you who your friends truly are_comma_ and you should maybe look elsewhere... Could be a wake-up call.
0,Well the party was for me_comma_ hahaha they really got me on that one!
1,Oh_comma_ I misunderstood! I thought you meant you weren't invited to one that you later found out about. Hah! Then I guess the wake-up call is you have really good friends! So_comma_ you like surprise parties then? I never did.
1,Its not fun being reminded of things you've forgotten.
1,What kinds of things are you talking about?
1,Owed money to my mother in law for something_comma_ $15_comma_ she reminded me in a less then nice way.
1,That's not very fair_comma_ a kind reminder could've gone a long way.
1,Exactly_comma_ especially since she owes me a lot more of something being paid over time.
0,I went to San Antonio the other day_comma_ was great to see that city.
0,I have been there many times.
0,O really? What's your favorite thing there?
0,I love going to the Spurs games.
0,I just got back from my graduation! can you imagine after 5 years i graduated with the highest score of my college in the past 20 years! 
0,Wow that is a long time ago.
0,Yes! i studied so hard_comma_ can you imagine how i feel? i cannot believe it!
0,Yes_comma_ where did you go to college?
1,I hate the sight of someone throwing up. My nephew did that the other and day and man.
1,That is so disgusting.  I hate seeing that!
1,Yea_comma_ he had eaten to much sugar and well_comma_ it didn't end well
1,Sugar will do that to kids every time.  Just don't let them on a  roller coaster to make it even worse.
1,I came home from work and step barefoot on one of my sons legos_comma_ i was so pissed!
1,That sounds really painful!  You should pick them up.
1,Yes_comma_ i was so mad i always tell them to pick the toys up.
1,They must not listen very well.
0,My mother in law got to eat Qdoba today_comma_ one of my favorite places I haven't had in awhile
1,Qdoba is the BOMB! Although_comma_ I think I prefer Chipotle slightly more.
1,No way. queso all the way! They don't have one near by but she was traveling and the airport up north did.
1,Yeah_comma_ but Chipotle has queso now! But_comma_ yeah_comma_ it isn't as good as Qdoba queso. 
0,Yesterday i watch on tv a kid who could speak 4 different languages at age 3_comma_ i was in shook!
0,Wow! How is that even possible?
0,Well they are called wonder kids! i was in wonder_comma_ i also read about one who just graduated from college at age 11
0,I wonder if they ever feel like they don't get a childhood?
0,My husband is quite impressive to me.
0,Sounds like you are lucky.
0,Yea_comma_ he's become the best manager in his market in just 3 years.
0,This afternoon i went to my sons soccer game and he scored three goals! happiest dad ever!
0,I figure your son is pretty happy as well.
0,Yes! i love him so dad_comma_ but i feel like my own achievement since i teach him how to play_comma_ he dedicated the three goals to me!
0,couldn't ask for a better day
1,I was doing a presentation for work_comma_ and tried to tell a story about something kind of related to break the ice.  No one laughed or even really cracked a smile_comma_ so it put me off for the rest of the presentation.
1,That is no fun_comma_ you always hope that first one hits so they are more receptive the rest of the time
1,Yeah_comma_ and I really thought it was a decent story.  Nothing ground breaking_comma_ but at least should have gotten a chuckle.
1,Well there is always next time!
1,My wife went to Germany to attend a language course at the end of June.  I've been mostly spending time with my dogs while she's been gone since we recently moved and I don't really know anyone outside of work.
0,you should take the dogs to a dog park after work and meet people!
0,That's a good idea.  I don't know where there's a dog park near me_comma_ I should look into that.
0,Definitely. I think even Waze app will tell you in you search 'around me'. 
0,Something I did not expect from a neighbor_comma_ this morning he gave me some beautiful flowers
0,Wow_comma_ that is sweet of him_comma_ does he have a crush on you?
0,It was a nice gesture on his part. But I do not know
1,Huh_comma_ well maybe he is starting his campaign lol
0,But beyond that. Small gestures make others' lives happier
1,My neighbor has a really annoying little dog that she always brings outside when she's smoking.  It barks constantly at everything and she doesn't try to keep it quiet.
1,What type of dog is it?
1,A Pomeranian.  I don't have anything against that type of dog specifically_comma_ but this one is just terrible.
1,I get that_comma_ some are just not well trained at all
1,This morning my husband received a call_comma_ he got nervous_comma_ I think it was a woman ... difficult
1,Oh? That's not good. Do you think he has lots of secrets?
1,I think so ... I'm a little worried_comma_ because of the situation
1,I'm sorry :( I do hope things can be worked out
0,Thank you for your solidarity
0,I have a great picture from my wedding where my friends and I are in a circle having a shot_comma_ makes me want to go hang out with them again.
1,I assume you don't get to see them often?
1,Yeah_comma_ we moved away a few months after the wedding for my wife to go to Graduate school.
1,That's too bad. I bet you miss them.
1,Yesterday_comma_ a difficult day_comma_ the anniversary of the death of my mother
1,Sorry to hear about the bad news.
1,Thank you for your solidarity
1,How long ago did she die?
1,seven years .... I miss her
1,I went for an interview for a job I really wanted and ended up waiting a long time before I heard anything.  I managed to keep my spirits up for a good long while.
0,I hope you got it.
0,I did actually!  It's a good job_comma_ especially since the market where I am isn't great for my field.
0,Congrats! You deserve it for keeping your faith!
1,My daughter is angry with me_comma_ she says she does not need me_comma_ because I scolded her
0,She is 9 years old but she is a very focused girl
1,Well_comma_ you know she'll get over it_comma_ but it does hurt.
0,that's right ... but I think I've surpassed
0,Hello_comma_ tomorrow I have the cooking test and I feel safe. I am sure that I will approve with an excellent rating
0,oh_comma_ how nice. What are your plans in that regard for the future?
0,What a dream come true for you that'll be.
0,with work_comma_ effort and clarity in the goal ... I will surely arrive
0,I'm so happy i made enough money yesterday to pay my bills!
0,Oh man_comma_ bills. That's awesome!
0,Does anyone help you with the bills?
0,Sometimes we have angels_comma_ called friends_comma_ I'm happy because God sent me mine
0,awh thats so sweet how long have you two known one another? 
0,We are 12 years old_comma_ but we have had difficult moments_comma_ but we have overcome it
0,sounds like a great friendship! 
0,That's right ... I'm happy
1,my son behaved badly with his friend_comma_ I treat him badly_comma_ I had to punish him
1,Oh no. How old is he?
1,He is 12 years old_comma_ but he must understand that friendship is something sacred
1,Friendship is special. Did he do something to his friend?
1,he hit him and said a bad word
1,When my brother got out of college he had a job and a car and was doing so fucking great for himself. Everything was lined up and he was ready to take off in the world. The moment I graduated college I have nothing that I can do. I took the same degree but that 5 year gap has led me to have nothing compared to him. It was so fucking annoying 
1,Man_comma_ that's gotta be a horrible feeling. I think it would help if you try not to compare yourself to others.
1,I do my best but sometimes that's super hard. I guess that's just one of those things everyone got to deal with. 
1,I hope things turn out better for you. Keep fighting.
0,I went to a job interview a few days ago_comma_ and I feel like I totally rocked it!
0,Oh man_comma_ that's awesome. I hope you get it!
0,Thanks a bunch! It pays much better than my current job_comma_ so I really hope I do_comma_ but I think I got it in the bag.
0,Glad you rocked that interview. Sounds like it's gonna be a sweet gig.
1,I went through some of my old stuff yesterday_comma_ and I found my security blanket that I used when I was a kid!
0,Awww I bet that brought back memories.
1,It really did. It kinda made me sad_comma_ because it was all tattered and dirty. I ended up washing it.
1,What will you do with it now?
1,You know_comma_ I see all the back to school shopping and I think parents have their priorities mixed up.
1,Parents are more worried about appearances than learning. It's about school supplies not new Jordans or under armor. 
1,That's pretty much teaching their kids to worry about appearances than learning_comma_ too. That's too bad.
1,I found a poor stray kitten on the side of the road_comma_ and I nursed him back to full health. Poor thing.
0,I did! His name is Alphy.
0,That's cute. I bet he's happy.
1,It's hard as a parent_comma_ when your kids are teenagers and have to handle their own problems
1,You kinda want to hold their hand_comma_ but you know it's best they solve some problems on their own. You can't be with them all the time.
1,I know_comma_ they mommy in me wants to just jump in and fix it all like I used to
1,It is truely for the best. Try not to worry.
0,My wife called me this morning and told me she scored a new job with Microsoft! 
0,that's amazing! She must be excited.
0,She is so excited. She's even making more than I am.
0,Must be nice to have more income coming into the family.
1,I felt bad my dogs ears have been bothering him. We had to finally take him to the vet yesterday.
0,Is he going to be okay?
1,Yeah_comma_ it was ear mites and he got medicine for it. You can tell he isn't feeling good from side effects so I've been babying him.
0,Well I bet he appreciates that. We all want to be babied sometimes.
1,I bought a chocolate bar for my wife at the store_comma_ and I was going to give it to her_comma_ but I ended up eating it...I feel bad.
1,Lol. Did you tell her? You can just buy another one.
1,lol I didn't tell her...Should i?
1,Just buy another one and don't eat it. lol
1,Don't you hate it when you get in trouble for something you didn't do? My boss got mad at me for someone else's mistake.
1,That's sucks. Does the culprit know?
1,Yeah_comma_ that's the worst part. They warned me that I was going to get yelled at because of something they did.
1,That is unacceptable. What are you going to do?
0,I'm taking a vacation and going on a cruise to Alaska next week!
0,I've never been_comma_ so it's going to be an amazing experience. I'm a little nervous that I'll get seasick.
0,Take some medication with you just in case.
0,Hello_comma_ I think I will not forget the beauty of her hair_comma_ the sweetness of her lips and the clarity of her eyes
1,she died ... my mother
0,In real life? Or are you making this up
1,Hello_comma_ I never imagined the violence that can unleash a dog attacking a bird ... I was impressed
1,I've never imagined something like that before. Where did you see this?
1,in a big dog ... in the park
1,That's nuts. Did the owner do anything?
1,I did not have the strength to control it
1,My poor neighboor is suffeing a lot without her husband
1,I suffer a lot too when my wife is gone. What happened to him?
1,He passed away from cancer.
1,Ah_comma_ the evil cancer. Took my grandmother as well. I am sure he's off in a better place now.
0,I enjoyed my day the other day_comma_ found out something good! Newphew may come to live with us for ayear.
0,Nice! How old is your nephew?
0,11_comma_ he wants to see us for more then 2 weeks a year.
0,That's good. Gotta build and maintain those family bonds. I should be doing the same once my nephew gets older.
1,I lost something of my mother in laws the other day_comma_ I feel so bad.
1,That sucks. Can you make it up to her somehow?
1,I'll have to buy her another piece of tupperwear_comma_ it seems silly but it's expensive stuff!
1,At least those things come in sets_comma_ so you can keep part of it?
0,I was waiting to see if i was going to receive an award
0,It is a work award or something?
0,Its an award due to achieving my work I have worked hard for
0,I am sure you are going to get it.
0,I appreciate that. Thank you
0,Wow! Congrats on your new job! I can understand why you are apprehensive_comma_ but it sounds like a good opportunity.
0,No problem! Everything will work out in the end. No need to worry.
0,THanks for being so understanding!  I feel a little better now.
1,I felt sooooo nervous going to my last job interview! Nerves must occur in proportion to how badly you *want* something!
1,I know what you mean. Did you get the job?
0,I did! The company does something that I actually like -- a panel interview vs a series of one-on-ones. Have you ever had an interview like that?
1,I have not. What is it?
0,It just means you're in a room with several representatives from different parts of the company. To me_comma_ that helps it feel more like a conversation -- and it's more time efficient too!
1,I know I'm not a perfect parent but some just aren't good at it or don't care.
1,There are some bad parents out there_comma_ that's for sure. Is it hard to be a parent?
1,It is when it comes to all the unexpected stuff. Went to the mall today and lady was letting her toddler run all over the mall smelling like a dirty litter box. It smelled horrible.
1,Lol_comma_ that is terrible. She should have changed his diaper before leaving the house what the heck...
1,I always feel like no one hears me. Like When I speak it falls on deaf ears.
1,That sucks. Maybe it's time to get new friends?
1,Well_comma_ for the most part it's my family. My husband_comma_ kids and pets. I know they're not deaf and it's frustrating!
1,Don't worry_comma_ it will get better. I know you deserve better
0,My daughter is a teenager now so we don't spend as much time together as we used to.
0,I know exactly what you mean. My sister is entering her teenage years. I feel like it's all I can do to just not be annoying to her_comma_ so I can't even imagine what it's like for a mom.
0,Yeah_comma_ luckily we had a fun girls evening out today. We went out to eat and did a bunch of shopping.
0,That's good! All it takes is a good day once in a while to keep things on track until they get older. My mom just tries to be as patient and considerate with my sister so that she still feels motivated to communicate with her.
0,I'm really looking forward to this trip I have planned next week.
0,I'm going to visit the national parks in california... well the ones not on fire.
0,I've never been to California.
1,I was bathing my dog in the backyard this weekend_comma_ and she got loose. She then went and rolled in the dirt getting extra filthy.
1,That must of been terrible.
1,It WAS. Since she was wet_comma_ the dirt got stuck inside her fur. She was even harder to clean the second time around.
0,Been having a good day_comma_ relaxing on my couch watching Netflix. I got a nice cup of hot chocolate and my cat curled up in my lap.
0,You're making me want to do the same thing. That sounds great!
0,Yeah_comma_ it's been a great day. Thinking about moving to the bed and going to sleep next.
0,Nothing like relaxing and getting your body ready for a night of good sleep!
1,I had a job interview yesterday. I was really nervous before it started.
1,Was it on the phone or in person?
1,It was in person. We mostly interviewed in a conference room_comma_ then we took a lab tour afterwards.
1,What are you referring to?
0,yes my behavior refereed to people
1,you're welcome_comma_ but for what?
0,i am going to garden
0,Cool. Thats a fun hobby.
0,Well habe fun I guess.
1,It was bad and ontop of it they refused to admit their mistake
1,placed an order online and the appliance place didnt have it_comma_ so they gave me something else without telling me
1,Oh_comma_ that's odd! I'm sorry they didn't tell you what was going on. 
1,Thanks for hearing me out. I filed a complaint at the council. I hope they listen
1,No problem! I hope so too. Good luck with that!
0,yes. Makes me value human-human interaction a lot more. I had to go to the grocery store to feel ok
0,it made me proud he was my rep
0,the president represented us at this association
0,Aha. What was the association?
1,It has been very quiet in here since she went on vacation. No one to talk to.
1,I kept myself occupied with movies and video games. But it wasn't the same as having real company.
1,I can't wait to travel south to get my favorite take out. Can't find it here.
1,That is a very long drive! How long will it take to get there?
0,About an hour. But it'll be worth it.
0,It must be very good_comma_ if you're willing to go that far!
0,I'm quite happy with where I live. I have 3 swimming pools to use anytime I want and also a gym.
0,Wow_comma_ you're very lucky. Do you share the facilities with other people?
0,Yes but there's hardly anyone else who uses them because they only come for 2 weeks out of the year for a vacation. I'm here permanently.
0,Which part of the country are you in? Are you by the beach?
0,I have never been so shocked than when my husband threw me a birthday party without me knowing.
1,It was so much fun. I thought is was going to be another normal day. Wake up_comma_ go to work_comma_ etc. but I was wrong about that!
0,Was it recently? Happy Birthday
0,Yes_comma_ last week. Thank you!
0,It was a long 3 weeks but I'm so happy it's over and she's back now
0,Oh goodness_comma_ what happened for the past 3 weeks?
0,She went to visit her family
0,Oh_comma_ I was thinking something bad happened.
1,It was a very hard experience in my soul to lose my mother
1,Sorry to hear this! I can understand your pain. 
1,Thank you for your solidarity
1,Take care of yourself and your family.
1,We knew she was pregnant_comma_ but didn't know the gender yet. Imagine my shock when I saw the ultrasound for the gender!
0,I am sure it will be fine_comma_ do you have a preference
0,Well it's a boy. Which is what I have been wanting since we met
0,I am happy for you then
0,Even though there are plenty of flirts around_comma_ I remain loyal to my wife.
0,That is good_comma_ it is very important to be loyal in a healthy relationship!
0,It is the most important thing to me. I have told her since day one_comma_ which was 5 years ago now.
1,Good for you! I wish more people were like this_comma_ unlike my ex! 
0,My friend got a new truck_comma_ I'm really envious of him.
1,You should channel that envy into motivation!
1,I agree_comma_ if I work hard I could buy that truck. 
0,Exactly_comma_ be positive and you can buy one for yourself!
1,I should_comma_ I just need the drive to get out there and do it. I need to stop wasting money.
0,Hello_comma_ I feel that today is going to be a wonderful day .... I will enjoy it
0,That is a great attitude to have!  It is great to have an optimistic approach to life.
0,If I really like to be positive_comma_ despite the difficulties
0,I feel the same way.  We are a glass half full kind of people!
0,so it is ... a big hug
1,I have been looking after my wife this week. She has the flu
1,oh poor thing_comma_ is she at least getting better?
1,It seems so. Sleeping all day today lol
0,haha that must be nice too though_comma_ you get your own alone time for the most part!
0,This morning and I saw a tree_comma_ I never detailed it_comma_ but this time I saw it beautiful ... I realized God exists
0,I see_comma_ you must have felt hopeful
0,I gave thanks in spite of the difficulties
0,Good_comma_ one should always be positive
0,thank you for your comments
0,Today I realized that my daughter sings wonderful_comma_ I enjoy it a lot ... I was impressed
0,thats adorable how old is she? 
0,she is 9 years old ... she is a nice girl
0,that's right ... thanks for your comment
1,Hi_comma_ I feel bad because I've realized that I do not love my husband_comma_ but I do not have the courage to tell him
1,That's a pretty heavy realization...better tell him now that regret it later
1,Best of luck to you
0,I'm looking for a new job_comma_ and I'm feeling pretty good about my options.
0,There's a lot of openings for tech jobs lately_comma_ especially technical support.
0,oh yeah thats always going to be up and coming for sure 
1,My wife just went out of town for school for 2 months.  I don't really know anyone here_comma_ so I don't know what I'm going to do while she's gone.
0,It is an excellent opportunity_comma_ to know other people and places_comma_ to open up to the possibility_comma_ I assure you that it will go to you very well
1,I'm sure it is great for her_comma_ but it makes me feel a little unsure of what to do with myself.
0,You do the same thing ... the opportunity is for both
1,Hello_comma_ I made a serious mistake. I made a comment without bad intentions of the elders. I related them to the dinosaurs_comma_ and my father heard it ... he looked me in the eyes ... and he told me that you too could be one of them ... I felt bad
1,That sounds like it's rough_comma_ did your father accept your apology?
1,yes_comma_ but I feel like a cockroach
1,Well_comma_ I'm sure he understands_comma_ and you shouldn't feel too bad_comma_ as long as you apologized you're fine.
1,I'm supposed to be on a diet_comma_ but I couldn't help myself and I ate three chocolate bars.
1,it happens we have to reward ourselves sometimes. dark chocolate is actually good for you! 
1,But I'm supposed to be on a diet! I can't lose weight if I have no self control :(
