label,sentence1
1,I had made a bad mistake on a work project_comma_ and my coworker took the blame for it. I felt bad for not speaking up to my boss.
1,Yeah I do so that's good.
1,I decided I wanted to go to nursing school and that I could get accepted..
1,I understand that. They just give off such bad vibes.
1,Thats probably smart_comma_ I was looking at this big old photo album.
1,It's definitely a difficult position to be in_comma_ I hope your coworkers were understanding.
1,Oh I see_comma_ why would that break her heart?
1,I should be asleep right now! It's the weekend
1,Sounds like a relaxing day.
1,Oh_comma_ I have been to that awful place before. Fortunately_comma_ my neighbor returned it to me - I left it on top of my car before going to work. I was pretty thankful.
1,Does your sister usually have problems?
1,yes_comma_ i just need to find something that will keep my mind off of it
1,I was walking down the street and I saw a really creepy clown smiling at me. I got so scared.
1,The weather has been irritating this week. I am tired of the rain
1,i have never been so lucky.
1,I love the new apartment I moved into_comma_ but the only down side is I can hear traffic all night long. It's so annoying!
1,no more 9 to 5 for me!
1,Now you know who to call when you want to go away again.
1,That is great to hear! I am happy for you!
1,i do but they wont come visit and i can't afford to go visit
1,Hopefully it does get resolved because the package is time sensitive.
1,He aced a few tests and just seemed to be doing well
1,I'll be playing Tchaikovsky on piano and flute.
1,Every summer for me is too hot to go outside.
1,Well_comma_ if there's any way you can give them insight to what you're dealing with_comma_ so that they better understand_comma_ I would do it. My girlfriend spent 10 mins one day explaining to me what she dealt with_comma_ and it went a long way for me to not bother her as much about it
1,Wow_comma_ good for you finding the courage to overcome your fear! I can understand why you were nervous after what you went through.
1,Well you can use that feeling to make sure you don't do it again!
1,aw poor thing. did she get in trouble with the school?
1,I just saw the trailer for Black Ops 4 and preordered it immediately!
1,My daughter is the best.I am so proud of her.
1,We are going to go clubbing! I am so happy to see her!
1,I saw on the news where someone escaped from the local jail and is still on the loose.
1,I think we all feel you on that one! 
1,Wow! Are you going to stay now?
1,Thats just the best_comma_ i have to plan one of these this fall with my wife
1,I bet you were. Who isn't?
1,I bet. It will be great to have some time to unwind and not think about it.
1,I've never been a big roller coaster fan.  I don't know if  you like them or not_comma_ but they scare me.
1,Very interesting. Maybe I should look into that to connect to my great grandmother.
1,I visited a friend in florida not too long ago. It's so HOT_comma_ but it's also so humid too. You get all sweaty but all that does is insulate the heat_comma_ aagh.
1,We will see. Don't worry so much.
1,I can't wait to go to Disney World next month!
1,now Im the only single one
1,I wasn't able to go to California for a family reunion and a friend of mine paid for tickets for my husband and me! I haven't seen my family in years and she made my year_comma_ my century! 
1,I felt like vomiting when I saw a little boy at a restaurant drooling while his parents did nothing. He was eating but his drool and snot from his nose was leaking into his food!
1,I was eating some food at a restaurant when I found a hair in it. I didn't NOT want to eat any more!
1,Yes I am_comma_ which is why I wasnt too bummed when I didn't have a high grade.
1,These days I've got my mind to the horizon of my dreams...because my feet are always taking giant leaps and landing where I need them to
1,No actually in the suburbs_comma_ the problem is just that my coop won't fit on the trailer.
1,I run and hide from thunderstorms!
1,It's a three year program. 
1,Why are you going to the court?
1,Huge fan_comma_ super fan actually. I am very lucky.
1,That's good to hear. Did you sell the old one to help pay on the new one?
1,They just want to make easy money. Blight people are supposed to do something about abandoned housing issues..Like furniture and trash all over.
1,I walked in on my buddy and my girlfriend in each others arms
1,My false tooth came out while I was on a date with a guy I'd liked for months! It was horrible.
1,What happened to him ?
1,I was very sick one day and we had to go to the local ER.
1,Awesome! How was that? do you think she will enjoy high school?
1,Sorry to hear that. That is bad. What your manager did say about it?
1,I'm so sorry.  What kind of t
1,I went to the grocery store_comma_ while at the cashier i realized that I could not find my debit card.
1,I would be upset as well
1,Gradating high school was the best day of my life.
1,Oh_comma_ really?  Was something wrong?  
1,Yes. They're in their early teens_comma_ or near it. 
1,well_comma_ i stood in front of the judge and stated my case. Then the judge took it under advisement.
1,She stole money from me!
1,Well_comma_ this is how you get some_comma_ but having to deal with situations where your only choice is to wait patiently!
1,I am sorry! I have been there before and it is no fun!
1,I did when we went to the county fair and iwas crying and looking every where for my parents_comma_ It  was terrible.
1,She told me I'm a disgrace. I felt so humiliated. 
1,Yes he works hard at his job and he lives in socks and shoes- so both are important.
1,Nice_comma_ hope you have fun!!
1,I get really nervous meeting new people
1,Yeah it really brought back some great memories!
1,I'm sad I didn't get the job I really wanted and prepared for.
1,I'm sorry he did that to you. Maybe it was just a misunderstanding.
1,did you get a suprise party?
1,yep if i would have looked there 1st 
1,I couldn't stop thanking him and crying.  I was about to put 15 things back and really didn't have enough to cover things for my family of four. There are good people out there and I'm going to pay it forward for sure!
1,I was walking down the beach and this guy did a double backflip from just the ground. I was amazed
1,When i see a high end cars. I just envy them
1,Do make sure to get a good nights sleep before hand. That is just as important.
1,Yes I did. But I knew I would.I am the top worker. 
1,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.
1,I am not sure why...but ever since my body changed so much in pregnancy..and I am having to work so hard to get it back to normal..somedays I am just uncomfortable and don't want to wear anything and I don't want to go out
1,Oh no! Was it damaged?
1,That is strange. Did you like the gift?
1,Wow that's really rough. It was only $5 but she was still really upset about it. 
1,Some kids aren't as fortunate as mine.
1,I am now i had a stomach bug i think
1,How close did you lose by? I bet at the next competition_comma_ you'll wipe the floor with them.
1,It's a huge relief but I need to make sure everything goes as planned or it won't happen.
1,That's pretty sympathetic of you...but aren't you worried they'll start going through your trash
1,I was heartbroken when my pet iguana passed away recently. Izzy and I were best buds. I miss him so much
1,Did you call to complain?
1,In a good way off-course.I tough Trump would tank the economy by now.
1,I had an emergency at work. I am a doctor and it was a life and death situation :( but now I regret because I could have assigned someone else and driven my mother because that was her life visit 
1,Oh that's great! That's really nice of you. 
1,Yeah she definitely was...if I have a daughter I'm gonna train her to be a lethal weapon
1,Oh no_comma_ those are so gross
1,That's good. It means you will be on vacation and having fun
1,Oh no_comma_ I'm sorry to hear that. I hope you can repair and issues you have between you guys. There's nothing more important than family.
1,What job did you apply for?
1,I don't like spiders so much_comma_ but I do really like snakes. 
1,Oh my_comma_ what did you see?  A mess I presume?
1,I applied for a different position at work.... I'm eager to hear back
1,Holding my son for the first time was such an awesome experience.
1,Hi friend I will be meeting with one of my old friends today and am every excited!
1,we are really trying to live the best life we can
1,I still feel terrible. I'm gong to make it up to her though.
1,That is terrible.  Did you lose all the food that was in there or were you able to save it?
1,Why did you think he was after you?
1,Yeah_comma_ I know it's only a natural thing. But I still felt super uncomfotable.
1,She's not!  I can't believe it_comma_ I'm so happy with how grown up she is now.
1,It was a huge achievement when I graduated too. Did you get good grades?
1,I hope it turns out ok.
1,I am.  I have nothing to really complain about and am grateful for that!
1,It  sure was. It was a Super Nintendo which was epic because we were very poor back then. 
1,That's tough. I have two older brothers_comma_ so I know how that is. We're separated by four and eight years_comma_ respectively_comma_ so we weren't as close as you two seem to be_comma_ but I always liked having them around.
1,I love the beach_comma_ being on the Gulf Coast is probably my favorite.  I hope you have a great time!
1,Maybe one day you could repay them?
1,More like I hate Hillary Clinton.She is lying cheater.
1,You must be so excited and proud!
1,There is a restaurant that has been around for a while. They're closing down after the wife passed away.
1,Same_comma_ especially being as attractive as he is.
1,Thank you. I didn't doubt myself for a second.
1,Someone I know was nasty to me again after trying to build trust.
1,yes its difficult for me but i can manage if i bare i will be happy in my future
1,Your husband sounds like a keeper. How long have you two been together?
1,Wow that is a long time. Why is it taking so long?
1,Oh_comma_ how did she look? Still pretty?
1,Lol. Hope you had a good camping night!
1,How can i not be  made at her when my wife wasted all my retirement money
1,I remember when a candy bar was only 50 cents.
1,Yeah I realized it too late to return it because I found out afterwards at home.
1,NEW! CAn you belive it? 
1,It was such a streeful way to start the day_comma_ with no prior notice to the management change_comma_ and there firing.
1,"I was eating breakfast when my daughter screamed_comma_ ""There a humongous spider behind you!"""
1,What is HELLP? I'm sorry you and your baby had to go through that.
1,Oh nice! My brother in law is a lawyer and I remember him trying to get certain jobs he wanted and it not being easy sometimes.  Sounds like you are a great lawyer.  Hope it goes well for you!
1,That's what I tried to tell her! I think she's being catfished. She ends up sending him money that she really needs herself.
1,I did and she really didn't have any good excuse. Just being inconsiderate.
1,I am glad for him. Bullies should not be allowed to behave badly towards others.
1,Alright alright_comma_ you can go the slow route
1,im looking forward to resident evil 2 _comma_ the remake
1,That is great. Less pollution.
1,Was it for work_comma_ school_comma_ etc?
1,Goodness_comma_ it was a good thing you were right there and able to usher them inside so quickly.  I can't imagine the results had you not been able to get to them quick enough!
1,I work a lot_comma_ but I'm not worried. My wife is amazing and would never cheat on me. 
1,word are not enough to express how happy I am about my new car
1,Dang.  I bet you're gonna have some good times together!
1,Do not let it get you down.  There are plenty of people out there who are jerks.
1,Thank you but it never seems like it's enough. I always want to do more!
1,He was! He's a really good guy honestly_comma_ and we've gotten closer since then
1,Maybe. She has a lot of mental difficulties that makes it hard to be around her. Short visits are okay_comma_ but anything longer than that gets uncomfortable. 
1,did you check ebay ? its cheaper tehre
1,Yeah I hate that too
1,I agree.  No amount of money could replace it.  I will end up giving to my kids for sure.
1,Sometimes it's good to reminisce.
1,How did you do that?
1,i was mad when i saw my dog had gotten out
1,I have an exam tomorrow_comma_ but I'm at work pretty late
1,My friends planned a surprise party for my birthday.
1,It does! Sac town is a lot of fun!
1,I think I did really well on my exam today
1,That is so sad.  My dog had congestive heart failure and died so I know how sad that can be
1,Maybe she just wanted to go play. I hope she comes back.
1,I only have one. And next year he'll be going off to college. I wish I didn't have to work so much so I could have spent more time with him when he wanted to
1,Oh no_comma_ I would have had a heart attack.
1,Definitely. I've been traveling for over 45 minutes to the nearest one.
1,Im glad you are ok_comma_ How is your community.
1,Why is that considered more attractive?
1,Enjoy it before you get old. Before you know it college will be over and you will be a slave to student loan payments.
1,whoa thats shocking! how old is she?
1,Oh no!  What happened?  Do you think you did ok anyway?
1,OH no. I didn't have that problem in MExico
1,Sometimes jealousy can become us. But most times it does not pay to be that way_comma_ cause 9 times out of 10 those kind of people is just living off credit so technically it is not something they own out right
1,well a new semester is always intimidating
1,So you've retained all of that info and recalled it from memory during the test. I was never a good history student.
1,someone cut me off in traffic today
1,I am originally from Chile_comma_ but I live in Canada. It is sad to be alone for Christmas_comma_ new year or my birthday. 
1,He said if you want to remain a happy man at old age_comma_ marry just one wife
1,I am afraid of frogs. I know that is weird but they have always scared me.
1,A couple years_comma_ she's a persian mix
1,Long time ago_comma_ we saw a driver throw a kitten out of his car window. We picked him up and brought him home.
1,Its a teaching job.  I didn't call but I did email the guy and touch base with him.  But he didn't reply :(
1,Hi! This week has been the greatest_comma_ my sister just had her first baby!
1,Yea_comma_ I have. Doesn't seem to affect them.
1,I am so happy for you.
1,I'm a little shaken up_comma_ but I think I'll be okay. Especially because no one was hurt during the robbery.
1,This parrot can hold full conversations. Only problem is it keeps calling its owner fat while he's eating
1,cause he had the stones to leave the cavs again.. which was the right move
1,Do you play on a professional team?
1,Maybe I do. I kept this one and named it Kitty the Kat.
1,Sometimes you have to put people in their place.
1,Well_comma_ I'm real glad for you! You should make your aunt a pie or something sometime.
1,I recently made a move across states for work_comma_ but am having trouble meeting new friends out here.
1,That sounds amazing! We need a Korean restaurant in our town_comma_ I would love for one to open here!
1,Yes I am :) I will be meeting them next weekend_comma_ I have been in prison for 2 years now I am getting released next saturday
1,Oh man that stinks. What did you do in response?
1,I got charged for a 24 pack!!
1,Its tough_comma_ but hey at least it's something.
1,This is an important time for our family because our son is applying for colleges this year. We're all nervous!
1,I will try but it's my brother he took a car I saved so much to buy and had an accident with it 
1,Well_comma_ at the very least_comma_ from the little that you've said_comma_ you seem very self-aware. That's a very underrated trait for people to have and to develop.. so whatever it is you decide_comma_ it seems like you'll be efficient at seeing it through. Good luck!
1, Are you going to ride roller coasters
1,It was six months ago. I will believe anything. 
1,I have never seen a movie before
1,Oh no. The shower is the plus side to all the dirt I guess. I once found a snake digging a hole to plant a flower. I quit that day.
1,I am an older student too so I hope things go well for me in school.
1,It sure is_comma_ I hope it continues!
1,Well you did what you were supposed to do. It's their fault for saying what they said. 
1,Good life partners are hard to find. You hold on to him.
1,I've tried some of the cheaper virtual reality headsets_comma_ but I'm sure they can't compare at all!
1,You never know. Some places try to lowball pretty hard.   IT is a unique job.  If everything works_comma_ people wonder why they pay you.  If nothing works_comma_ people also wonder why they pay you.
1,was happy to see my dog ricky return home
1,My partner. I hope when I am out that she knows she can trust me
1,That is disappointing.  Is there other things you can apply for?
1,That's a bit rude if you ask me.
1,Speaking of food. I forgot to refrigerate the leftoves last night
1,That's good to hear! How long ago was that?
1,I not sure what do you mean_comma_ but can use my imagination_comma_  it sounds like something really embarrassing.
1,My girls had to take biology last year - they dissected a frog.
1,Yes. I went to one last week. I was surprised at how good all of our paintings turned out.
1,How much is a ticket?
1,Interest are you going to try and get him to sell it?
1,Do you like shakes? Where are they from?
1,My friends left to dinner without me since I canceled last minute
1,I just make sure i drink a bunch of water.
1,I got into a fight with my wife lately and we were so mad with each other. 
1,When I was younger_comma_ in a lapse of judgement_comma_ I stole chocolate bars from a shop I used to work in. I was caught. I felt terrible. It wasn't like me at all. I wish I could undo my actions.
1,My friend promised to take care of my pets while I was on vacation.
1,Thought that reminded me of Death Note_comma_ but I think L only focused on criminals.
1,I was invited to a kids bithday party today.
1,My daugher is starting junior high soon.
1,I recently got a scrapbook from my brother of all of our old pics together. Brought back some good memories.
1,That's great! I hope you two have a great life.
1,I just really cracked down and studied hard. I didnt think I was capable of doing it.
1,When I was in middle school_comma_ I remember seeing a question on the board and feeling positive that I knew the answer. When all was quiet and the teacher asked if anyone knew the answer_comma_ I confidently spoke up_comma_ only to be incorrect
1,I am pretty happy today I would say.
1,Cool congrats I can never win those
1,That is a favorite of mine too! He was so good in it.
1,I guess just make sure not to push it_comma_ there is a fine line between confidence and pride.
1,My apartment complex is nickel and diming me and counting off so many things wrong with the apartment to detract from my security deposit as I get set to leave after this month. I know people said to expect to never see your security deposit again_comma_ but this is ridiculous! I feel like the apartment is pretty much exactly the same
1,Why didn't you want to go anywhere?
1,I got a free gift card from work!
1,I called my brother and shared the news with him but yet i wish i can be there to care for her
1,Last week on a business trip I spent some time at the bar. There was this girl who was really flirty with me. I had to tell her that I couldn't play with her because I was married.
1,I hope you'll get another opportunity or even a better one.
1,Now that is one of the most unfortunate things I've heard all week. How did you get it out of your hair? Eeww
1,Good. A haircut always makes me feel more confident
1,That's pretty heavy. I hope that doesn't discourage you from trying again in the future_comma_ especially with a rescue dog or something in that area. If you don't mind me asking_comma_ what happened?
1,i don't like it when my girlfriend goes out without me_comma_ I feel insecure and feel like something bad will happen to her
1,He is just annoying and never keeps his word. He is the worst.
1,Yea train her to push the stuff into the garbage can
1,I do not like being in small spaces.
1,I never get gifts or a party. I need new friends and family
1,Are you going to divorce her?
1,Just imagine if you found a mix tape on an actual cassette
1,i am hoping to get next week off form work
1,My neighbor just bought a new apple computer.
1,Thanks a lot. I hope so_comma_ too!
1,Did you return the item?
1,I am thankful for every day I get to spend with my children. 
1,Yes_comma_ It goes with the rest of the stuff.    It's a rifle he hunted with_comma_ and my father hunted with.  Now I've got it.
1,I was doing a presentation at work and in the middle of it my computer crashed! I couldnt believe it!
1,What are your thoughts on that?
1,I see_comma_ I hope it goes well for you!
1,That is irritating_comma_ huh.  It is like a kid that can't stand not having the attention for a minute so they act up.  Haha
1,I'm surprised with how clean the house was after I came home from my trip. My wife is the best!
1,Have you ever been cliff jumping before?
1,More than a couple of times.
1,I ave the worst mailman
1,Its the perfect time to go see them then
1,My son has been cleaning up after himself without being asked_comma_ it's been such a joy to see him take initiative!
1,That was so nice of them to do such a thing.
1,Wow I'm sorry I hope you can figure something out!
1,That's really awesome. Your friends sound really great!
1,When I was pretty young_comma_ I witnessed my cousin fall and break her arm. It was completely disfigured and bent in odd ways. It grossed me out so bad I nearly vomitted.
1,I can't imagine what that must have felt like. What helped you get through it?
1,Lesson learned_comma_ that's for sure
1,Next weekend actually. There are a couple of really good writers entering it_comma_ too.
1,It becomes a habit once you get used to it. I can't wait to go to the gym now!
1,One morning my cat was screaming and I found out she pooped on the bed
1,I'm a Millenial and I KNOW we can do better.  
1,I think he was slightly over the limit but he had a few drinks earlier_comma_ so I felt a bit uncomfortable.
1,I broke up with my boyfriend a month ago. It was hard but he just wasn't right for me. The biggest problem I have now is that I feel so isolated and lonely without him.
1,That is good also. Hanging out with friends is the best thing to do.
1,Hey that's amazing!!!  You don't see that often these days
1,that is so sweet of you
1,I used to work from home before it's not as sweet as this gig.
1,So did she accept your proposal?
1,Awww_comma_ what a sweet woman you are. There aren't too many like you out there anymore. 
1,My best friend from high school and I pulled out our old year books the other day. 
1,I lost another wallet today
1,I read the driving permit booklet probably 10 times cover to cover_comma_ before I ended up taking the actual test.
1,that's wonderful! I'm happy for you 
1,What's your favorite Mexican sweet?
1,It is and at night when it is dark and quite it is even worse
1,LOL no I'm the uncle!!  Oh well.  Maybe it's time I try it!  What do you think?
1,Everyone in life has problems_comma_ do not feel bad for sharing yours I hope it gets better for you.
1,I'd get some new friends that's for sure!!  It stinks when they don't stick with you!
1,that's sad_comma_ bad memories ?
1,I'm not sure but it is very irritating to me.
1,Sounds like a great girlfriend. I am sure she will be around for whenever you need her like you did last week.
1,That is gross. Did you find out who left it there?
1,Haha that could be fun! Like a haunted house one.
1,I have no clue where it is.  I am so hurt about it.
1,Well_comma_ that's good. Sounds like you guys will be having some fun watching the game. Much better than TV!
1,did he go home with you?
1,I need to start saving more money honestly.
1,Oh no! Are you able to retake it?
1,I can't wait for date night
1,that is interesting.  did you ever date?
1,I am going to get her a gift card. She has a lot of things already.
1,That's becoming a common occurrence! They just couldn't keep up with trends.
1,I really thought that me and this girl were right for each other but things didn';t work out.
1,That's good advice. It's not smart to get worked up over people who won't change.
1,Give them to a homeless person.
1,Oh gosh_comma_ What did he do?
1,Sometimes you got to just do it and hope and pray all comes out like it should_comma_ and it usually does. 
1,You must have some great people in your life.
1,Yes_comma_ Better safe than sorry I guess.
1,Nice! I've been in San Diego for the past two weeks hitting up the beach. I wish I could go with ya_comma_ since my vacation is coming to an end!
1,Ahh that has happened to everyone before. It is embarrassing but you will get over it.
1,Yes_comma_ and I feel so bad about it. I cant look my wife in the eye anymore
1,MY friend just got a new car.
1,I know he wants to mend fences but I do not.
1,At least you finally got one! Sometimes it helps not to focus too much on what everyone has has or has done.
1,My aim is to score high in my last exam.
1,You'll earn it all back_comma_ don't worry. For next time_comma_ though_comma_ don't listen to people who know nothing.
1,I do_comma_ but since I have a family it doesn't happen often.
1,My neighbor returned my wallet today.
1,Yeah you are right. Better to take things slow and figure out what they are all about first.
1,What is a clean fade
1,Why would they do that?
1,Your a pretty tough guy and you have the wits too dude. You got this.
1,Yeah....I have no complaints with him.....his salary is too big for the franchise but that ain't his fault.
1,sometimes we have to learn how to not be jealous of things
1,I cried all day when my grandma died.
1,Once when I was in high school_comma_ I unexpectedly received an award. It was for the work I did for the school year book.
1,That is good that you are happy about his efforts. 
1,Fun! You guys got to spend a lot of time together?
1,Wow_comma_ that is not safe at all for a kid though
1,Did you tell him_comma_ or did he find out?
1,It seems every day in traffic i'll let someone out and don't get a wave or anything.
1,There's always next time_comma_ forgive yourself and help the next pupper you see!
1,I left my friend behind at work thinking she had a way to get home that day. I usually drive her home but she recently got into a relationship with a man_comma_ and has been picking her up from work everyday
1,I bet that was really heartwarming. I'm glad you had that experience. 
1,Wow! What a great surprise! You should thank the person that planned it!
1,Ihave ebery thing my kids have ever made me.
1,Yeah maybe I am too worried. I will call my math genius friend to see if he can help me.
1,I hope you do. Good luck!
1,I hope not. I am leaving when my lease is up
1,That is great. Do you remember what words he had to spell?
1,It is for 14 days_comma_ wish it was longer_comma_ but so looking forward to it
1,I am getting ready for my mid year work review.
1,I'm jealous of anyone who doesn't have to deal with student loan debt!
1,Yes. My sister stepped up and said she would watch him for me! Now I can be excited about my trip!
1,Overseas.  I am all alone for two weeks.  Gonna be quiet around here for awhile.
1,I hope you have a great time!
1,It was? What made it hard specifically? Hopefully nothing too bad happened.
1,I am very anxious about the country these days
1,I am so mad_comma_ my dog ate my homework that I spend 2 hours on_comma_ so now I have to redo the whole thing! 
1,Loneliness is very bad_comma_ I miss my partner
1,I honestly don't know where to get money to fix it_comma_ i'll probably try to fix it by myself
1,I had to borrow money from family_comma_ I hate having to rely on them but debt was just piling up
1,Yes it sure can. It was rough for them
1,My daughter got into the university program of her choice. 
1,I am happy with my life now_comma_ I have a good girlfriend and friend group
1,I do_comma_ just hard work_comma_ used to sitting at a desk.
1,Right on! That's cool to hear. Everyone likes to rag on older people driving. Glad to hear she's the exception. What kind of car does she drive?
1,You are more trusting then I am. I don't even trust my wife in my car.
1,No. It's a one-off. They picked my coworker instead of me. I really wanted to go.
1,Man. What was it like having a armadillo as a pet?
1,That is such a great milestone what is next for your ventures? 
1,its in my desk_comma_ I'm not worried about it getting stolen
1,On no! Did you get hurt?
1,Thanks! I can't stand thieves! I work hard for the things I have!
1,Looked through them and reminisced. 
1,Ouch! I know that hurts_comma_ been there too. Does it feel better now?
1,I am being in fear lately
1,Sounds fun! How close are you to your target?
1,My son is too small now. We tried the community league last year
1,That sounds terrible. I hate to hear single mothers dealing with extra problems like these. If anything I would advise your son to be careful and defend himself.
1,he dug a hole and got out of the backyard and has not returned.
1,very recently i got back into cooking. i've always loved it and it makes me so happy. i recently made some jerk chick philly cheesesteaks and seeing an idea come to life right in front of my eyes was so exhilarating.
1,Awesome_comma_ was there any special occasion?
1,Good luck with that. Are you well prepared?
1,that sounds amazing. i haven't seen my family in almost 2 years
1,The Colts did! But I was so excited when Devin Hester returned the opening kickoff for a touchdown.
1,That sounds like a lot of fun! Did you have a good time?
1,It is good to find some time for ourself to rest.
1,Yeah the cold can affect us older gents in some odd ways.
1,Not sure yet.  School just started back 2 days ago.  I'm sure they'll pick something good for him!
1,It ended up yes_comma_ I was worried though because I wasn't home.
1,Haha nice never a dull moment I bet
1,I came across an old highschool photo book. Memories. 
1,Wow. The MVA is just so frustrating to deal with sometimes.
1,I would have been unable to move for the rest of the day!
1,I am realizing that my kids are getting older and gonna leave me soon
1,I came home in my new mclaren to show it to my friend.
1,I suppose it is_comma_ but I wonder if the fact that you studied might have had more to do with it?
1,god.... did you have any extra clothes or able to change? 
1,They are bundles of never ending energy now lol
1,Indeed. Nostalgia is one of the factors that drives my anxiety and depression to a certain degree
1,I bet they were seriously cute! Did you get to feed them?
1,Oh my! I hope is ok!
1,can you imagine how that made me feel
1,Because Trump is a liar_comma_ egomaniac and manipulative lunatic
1,i stubbed my toe the other day
1,Stephen Kings new show has a new episode tonight.
1,I looked up to see a drop of snot falling right towards my face.
1,oh thats too bad but i bet you will do fine
1,Well_comma_ they stayed in my room too. They were sweet but_comma_ I'm not a huge animal fan
1,That's so sad! I'm glad you have something to remember him by.
1,It is so frustrating when someone else's issues affect your life.  What does she do to make you late?
1,I saw a man put mayo in his milkshake.
1,I hope you did it. Don't worry too much.
1,I have to put together an IKEA drawer later.
1,My daughter is going to be a senior in high school this year. I am so excited for her. I think I'm prepared to deal with this.
1,Thanks. I am absolutely devastated. I have not slept in what feels like ages.
1,I finally got promoted! It's been a rough 5 years but I got it!
1,Yes.. but I had a valid reason.  Cries..
1,My car has worked in months and now school has started
1,That is so awful.  I am so sad that happened to you.
1,That must've been hard. I love my dad the most of all family members
1,sprint. I have been when them for years. I always get the newest stuff for cheap
1,That sounds great_comma_ I'm a bit jealous. I love theme parks!
1,I hugged a random woman at the store today...
1,yeah. he was always doing something _comma_saying something..hahah..
1,You must be disappointed. I'm sorry.
1,Too bad it's on a Sunday.
1,How do you feel now after so long being there?
1,I made my late payment as quickly as possible and called my provider to ask them to turn my power on asap. I managed to get it back later that night.
1,It's my only one though. I'm alsways on time for work.
1,Wow! Would you mind giving me some adive on what to see?
1,My cable costs me 100 dollars a month
1,I think you are overreacting. Just try to find your medicine and calm yourself down. I am sure you will get the job.
1,Maybe you should talk with him about how you feel?
1,He's starting eighth! We bought all of his supplies_comma_ a new backpack_comma_ shoes and a ton of clothes!
1,Are you going to watch?
1,Well did you get your money back?
1,I did that too!  I remember it was a package of Big League Chew.  My mom took me back to the store and made me talk to the manager.  Did you have to do that as well?
1,Can you give me an example?
1,I walked to an apartment and it took me a while to realize I was in the wrong apartment.
1,Do little kids dressed as witches and ghosts frighten you?
1,My favorite cake stand that my aunt gave me was stolen.
1,That must have been exciting. 
1,Are you excited or dreading it?
1,I wish I was patient enough to save like that
1,Haha thanks! I am abnormally more prespared than usual.
1,yea i was very happy he helped me
1,Oh gross_comma_ what kind of animal was it?
1,Oh dear. I hope it get's better for you
1,Once when I was a kid i hugged this man I thought was my dad and looked up to realize it was a random.
1,I'm sure_comma_ I'd be the same way too!
1,Wow! I would have told her to fill out the paperwork herself getting your hopes up like that.
1,Eh next year they'll have forgotten it mostly
1,My friends randomly stopped by to check on me as I had been feeling bad
1,Sounds like a great place! What did you get?
1,I just moved to a new city for my job.
1,I hoe you made it there. Getting lost sucks!
1,family. We a going on a cruise. I love cruises.
1,I'm an office manager at a event hall. I think it is going to be fun but not sure if I'll be good at it.
1,I was trying to explain to a friend why something is happening and they just couldn't get it. I don't get why they couldn't understand me. 
1,I made a great pizza last night
1,She doesn't even think it's a big deal. What is wrong with her?
1,I lost my favorite pocket knife
1,Yea it was scary but im happy its not bad anymore.
1,You can only guess what happened from there_comma_ she dropped it like its hot right in her swimsuit and everyone seen me running with her to go back home ha ha 
1,No - I'll just watch on TV.
1,I usually study hard and get my grades but sometimes it doesnt work out. 
1,It was only his second competition.  He did awesome!
1,I've definitely been there_comma_ my husband is in the military so he's away often. I find it's helpful to stay busy_comma_ trying new hobbies help!
1,I got a 50% which isn't good enough to me.
1,yea he is the best player in the world.
1,Was the drive a necessary one to take?
1,What things are you wanting to go as planned?
1,It's nice because if they're happy_comma_ I'm happy. 
1,I took the last cream soda from a pack that belonged to my buddy from the fridge when I was drunk. Didn't think it was a big deal until he told me he drove 5 hours just to get them and they were expensive. I felt kind of bad so I bought him a happy meal 
1,just a  bad driver_comma_ i was shocked
1,yea i had some things in the works
1,Oh no_comma_ that's terrible. Sorry you had to deal with that.
1,Yes_comma_ she is very smart.
1,It's an HP laserjet or something like that.  I can't get it to work and it's very frustrating.
1,They grow up so fast! You must be proud of them though.
1,me too.. i really was freaking out. 
1,Yes_comma_ no one can do things all on their own. That's for sure
1,It was very sweet. He actually cooks a lot but it was a day we were both very tired.
1,I bought a new house and i will register it this monday
1,It turned out all right. But my stomach was in knots the whole time.
1,I am sure no one really noticed
1,i enjoy gardening and seeing what all the hard work will lead to
1,Crazy they wont even eat vegetables but they will eat rat poison.
1,Ah_comma_ maybe it will look up for you. She could still call?
1,I would not do that_comma_ just get a divorce and take half of all.
1,Sounds like you have a great friend! 
1,I need some advice on if I should say something
1,Oh no! I hate when I'm hungry for something and it goes wrong like that!
1,Oh yeah! I hear you! A house full of kids is always crazy. Haha
1,The pizza I ordered was going to come in 30 minutes.
1,Thanks! I appreciate that. We'll see. At least I'm trying to focus_comma_ and I care a lot_comma_ so that's a start. But I know it's going to take a while for me to not be awkward in the beginning. Going to try to incorporate as much humor as I can to lighten the mood.
1,Yeah they are going to cover everything 
1,That must have been nostalgic. When did you last pick one up?
1,Good job. That can be really tough to go through that.
1,they come and spend 15 minutes and leave
1,My boss lied to me. Im so upset about it. 
1,Why do people get so mad at each other for no reason?
1,Nostalgic feelings can be nice! I hope you didn't feel sad
1,My fiance is having her bachelorette party. I'm excited for her.
1,That's terrible!  Are you repairing it yourself?
1,I am so happy theses days.
1,Well I used them to cut some potatoes and they slice through them like butter!
1,I am finally getting paid enough at work to start saving for my retirement. My future is finally looking good!
1,Me too_comma_ sometimes I think it's karma. Maybe all the bad things that I did are coming back to me.
1,Wow_comma_ that is awesome! Bet you were shocked and happy at the same time!
1,I did it with a vase which i willing threw down the stairs. Felt bad for the dog after i said it was him.
